,Adview
1697,1538.8793
1698,1903.1853
1699,1559.5056
1700,1598.9564
1701,1964.7217
1702,949.1252
1703,1733.85
1704,1221.0131
1705,2073.3496
1706,2094.1494
1707,1424.4149
1708,1271.4452
1709,1956.092
1710,1261.5135
1711,1959.6849
1712,2175.8164
1713,2013.2363
1714,1905.1227
1715,1870.3827
1716,1308.7649
1717,1592.8008
1718,1966.5131
1719,2309.3042
1720,1589.1996
1721,1954.1412
1722,1504.1642
1723,1597.5918
1724,1939.4263
1725,1937.2314
1726,1089.6733
1727,1875.0428
1728,2011.6398
1729,1701.9839
1730,1720.4034
1731,1872.3854
1732,1980.8401
1733,1606.6737
1734,1656.8416
1735,1367.1608
1736,1844.6195
1737,1978.7236
1738,2169.4675
1739,1843.9956
1740,2015.9089
1741,1189.137
1742,1859.6566
1743,1737.6263
1744,1993.1134
1745,1540.7283
1746,1779.5825
1747,1415.1802
1748,1168.5382
1749,1949.0585
1750,1661.3124
1751,2237.1394
1752,1734.1149
1753,1425.0797
1754,1923.6632
1755,1782.3884
1756,2231.9985
1757,1505.0851
1758,1783.4606
1759,1413.0443
1760,1994.5729
1761,1610.2228
1762,2003.5918
1763,1599.442
1764,2276.7673
1765,1991.277
1766,1611.0262
1767,2058.1396
1768,1598.5189
1769,1462.5083
1770,1490.7797
1771,1958.5114
1772,1958.1842
1773,2039.5964
1774,1324.4272
1775,2237.3115
1776,1746.5164
1777,2052.1184
1778,1470.2656
1779,1969.5504
1780,1779.0591
1781,1505.0983
1782,1435.8452
1783,2278.6775
1784,1914.1117
1785,1889.971
1786,2243.4216
1787,1680.7035
1788,1940.8468
1789,1716.6754
1790,1936.8772
1791,2043.1095
1792,1861.3993
1793,1781.9755
1794,1488.6759
1795,1537.9989
1796,1718.9725
1797,1473.3429
1798,1686.1652
1799,1718.0059
1800,1807.1454
1801,1787.7256
1802,2078.4897
1803,1670.8623
1804,1878.281
1805,1370.2145
1806,2315.5376
1807,1967.231
1808,1343.6958
1809,2234.0938
1810,1756.6124
1811,2141.7947
1812,1649.0409
1813,1583.2684
1814,2046.9202
1815,1971.5928
1816,1741.2488
1817,1786.1183
1818,1167.1107
1819,2261.6353
1820,1526.5714
1821,1980.3599
1822,2064.0188
1823,2032.9089
1824,2240.9631
1825,1644.0142
1826,1410.3981
1827,2141.8584
1828,1150.8661
1829,2308.7532
1830,1963.3391
1831,1219.2142
1832,1447.2167
1833,1745.7517
1834,1959.9884
1835,2069.7847
1836,1824.9353
1837,1273.2858
1838,1798.8132
1839,1963.1228
1840,1684.3987
1841,1606.4902
1842,1803.5704
1843,1544.0239
1844,2006.3431
1845,1617.2057
1846,1512.5204
1847,1439.8992
1848,1419.5776
1849,1961.271
1850,1935.4205
1851,1736.5417
1852,2211.5684
1853,1880.2737
1854,1312.0901
1855,1895.1558
1856,1336.5508
1857,1453.4557
1858,1322.1664
1859,1189.5594
1860,1288.2279
1861,1918.7007
1862,1326.1691
1863,1730.0789
1864,1161.8317
1865,1925.1573
1866,1963.517
1867,1349.0692
1868,1915.8894
1869,1565.7769
1870,1974.0215
1871,2041.4482
1872,1699.8595
1873,1608.5485
1874,1773.0822
1875,1934.5176
1876,1632.1589
1877,1515.1177
1878,1874.7295
1879,1506.3478
1880,978.3575
1881,1691.9451
1882,1405.6687
1883,1946.6157
1884,1460.4594
1885,1949.4755
1886,1737.3918
1887,1960.5911
1888,2003.1984
1889,1757.564
1890,1681.6335
1891,1332.7665
1892,2082.3718
1893,1591.3363
1894,1918.7052
1895,1495.1628
1896,1340.3582
1897,2098.8298
1898,1678.1036
1899,1506.6783
1900,1203.2572
1901,1525.2445
1902,1820.4541
1903,1995.0282
1904,1913.0121
1905,2148.0151
1906,2044.1971
1907,1916.8048
1908,2165.232
1909,1015.9737
1910,1982.7921
1911,2011.1382
1912,1576.1765
1913,1950.909
1914,1721.2501
1915,1963.3584
1916,1691.3744
1917,1624.5278
1918,2049.4485
1919,1980.8738
1920,1640.7727
1921,1539.2505
1922,1943.9606
1923,1315.5776
1924,1553.9598
1925,2269.3328
1926,1876.6201
1927,1135.2034
1928,2119.4065
1929,1426.3558
1930,2178.7188
1931,1102.4801
1932,1859.8145
1933,1659.6631
1934,1941.6453
1935,1365.6879
1936,1482.5978
1937,2300.5776
1938,2227.5293
1939,1855.8823
1940,2072.5913
1941,2065.1218
1942,1936.4564
1943,1830.4658
1944,1993.6353
1945,1664.208
1946,1985.6356
1947,1588.5358
1948,2269.0562
1949,1923.9387
1950,1747.9801
1951,2278.2083
1952,2135.5303
1953,1545.2697
1954,1671.4105
1955,1860.5045
1956,1996.5717
1957,1779.1367
1958,1822.6573
1959,1515.8317
1960,1711.2977
1961,1981.5565
1962,1787.1885
1963,1698.1248
1964,1930.0565
1965,1617.4976
1966,1516.1033
1967,1272.4458
1968,1376.4377
1969,1727.5573
1970,1974.8018
1971,1369.5546
1972,1425.1157
1973,1645.2859
1974,1545.6797
1975,2033.022
1976,1532.799
1977,1789.0558
1978,1449.1094
1979,2062.8
1980,2413.5637
1981,1646.3115
1982,2121.466
1983,1764.3058
1984,1555.9397
1985,1877.8691
1986,1661.9854
1987,1832.2028
1988,1390.6166
1989,1236.4548
1990,1553.4966
1991,1847.1254
1992,1262.252
1993,1881.5244
1994,1920.3867
1995,1936.4159
1996,2057.937
1997,1367.4025
1998,1628.6594
1999,2004.5232
2000,1873.6151
2001,1590.6981
2002,2094.9463
2003,1879.9933
2004,1998.1445
2005,1990.8635
2006,1765.4655
2007,1169.7075
2008,1835.5115
2009,1852.2212
2010,1444.948
2011,1925.1351
2012,1853.4202
2013,1407.1421
2014,1966.1461
2015,1830.9276
2016,2062.0273
2017,2299.4666
2018,1646.6699
2019,2372.8733
2020,1967.369
2021,1519.4973
2022,1269.6276
2023,1757.828
2024,1367.9044
2025,1338.6873
2026,1877.8618
2027,2255.8604
2028,1582.2981
2029,1470.3555
2030,2058.8118
2031,1656.5591
2032,1527.0531
2033,1734.8215
2034,1517.3795
2035,2168.7263
2036,1779.2389
2037,1331.3485
2038,1247.6597
2039,2105.3364
2040,1946.2372
2041,1334.4652
2042,1506.6788
2043,965.89026
2044,1178.1503
2045,1448.0576
2046,1326.333
2047,2031.7345
2048,1661.4309
2049,2064.1636
2050,1486.4568
2051,2150.7466
2052,1839.7014
2053,1586.348
2054,1990.8323
2055,1671.4055
2056,1866.9846
2057,1508.4257
2058,1359.6292
2059,1342.2682
2060,2075.8406
2061,1294.7871
2062,1525.7349
2063,1653.6963
2064,2018.3995
2065,1449.8147
2066,1954.8206
2067,2168.1738
2068,1516.915
2069,1732.9043
2070,1856.4728
2071,1991.1239
2072,1795.9835
2073,2004.2223
2074,1694.9131
2075,1970.5353
2076,1570.226
2077,1858.2992
2078,2103.3528
2079,1803.2397
2080,1325.4451
2081,1583.3706
2082,1317.4032
2083,1752.2711
2084,1883.0369
2085,1929.9694
2086,1881.6545
2087,1653.1321
2088,1230.3948
2089,1515.5509
2090,1332.9569
2091,1409.4717
2092,2221.9524
2093,2018.2262
2094,1444.3246
2095,1958.03
2096,1843.7552
2097,1775.8943
2098,1539.6617
2099,1144.9854
2100,2059.4578
2101,1954.408
2102,1680.5328
2103,2274.7095
2104,1188.2148
2105,2071.0198
2106,1349.1241
2107,1312.7014
2108,1620.5667
2109,1589.7559
2110,1549.204
2111,1621.0076
2112,1862.1747
2113,1942.0123
2114,1686.6443
2115,2304.9062
2116,2223.8904
2117,1269.4819
2118,1723.3145
2119,1406.5906
2120,1774.6007
2121,1926.3256
2122,996.8768
2123,1125.8289
2124,1542.447
2125,2135.881
2126,1715.9341
2127,1487.7437
2128,1728.69
2129,2114.6663
2130,1328.8706
2131,1598.4323
2132,2007.9388
2133,2020.8365
2134,1765.854
2135,1378.3365
2136,1697.6594
2137,1139.4957
2138,1529.2526
2139,1470.0261
2140,1674.3639
2141,1958.4723
2142,1323.4211
2143,2077.867
2144,1679.2574
2145,2000.7611
2146,1367.9598
2147,1777.797
2148,1715.6868
2149,2114.9104
2150,1938.6698
2151,1188.3057
2152,1856.2805
2153,1632.8826
2154,1531.5021
2155,1629.7935
2156,2048.5115
2157,1184.8868
2158,2006.9022
2159,1798.961
2160,1562.4138
2161,1945.6328
2162,2059.7778
2163,1863.5669
2164,2130.545
2165,1470.8806
2166,1434.2583
2167,2039.8658
2168,2101.6345
2169,1483.4052
2170,1846.1669
2171,1804.4928
2172,1357.4609
2173,2008.9055
2174,1031.5131
2175,1732.2057
2176,1879.7736
2177,1757.7091
2178,1759.5728
2179,1789.7804
2180,1692.0173
2181,2025.9175
2182,2179.8728
2183,1816.9491
2184,1593.1587
2185,1937.0546
2186,2036.3826
2187,1414.594
2188,1429.217
2189,1344.0208
2190,1947.1428
2191,1733.1149
2192,1098.4026
2193,2375.8936
2194,1862.4657
2195,2108.4487
2196,1532.1284
2197,1917.8823
2198,1318.4321
2199,1481.8242
2200,1307.5184
2201,1984.1353
2202,1954.023
2203,1957.3607
2204,1941.3027
2205,1993.6649
2206,1798.8737
2207,1157.6693
2208,2001.4866
2209,1946.8512
2210,2061.503
2211,1531.0599
2212,1894.3158
2213,1284.7217
2214,2040.5278
2215,1893.1761
2216,2061.4595
2217,1472.1786
2218,1944.7236
2219,1726.9502
2220,1457.6082
2221,1852.8096
2222,2237.854
2223,1851.0598
2224,2193.615
2225,1908.4427
2226,1567.4365
2227,1904.1542
2228,1944.6224
2229,2160.9683
2230,2345.9377
2231,1542.6224
2232,1746.7323
2233,1531.4694
2234,2089.7444
2235,1569.755
2236,1824.4662
2237,2045.6135
2238,1962.6549
2239,1553.0647
2240,1353.664
2241,1929.7502
2242,1200.1292
2243,1801.4921
2244,1481.0015
2245,1928.3157
2246,1990.6302
2247,1485.2206
2248,1766.8418
2249,1544.8209
2250,1766.1426
2251,1964.5781
2252,1869.8333
2253,1946.7589
2254,1486.8944
2255,2001.1866
2256,1819.6995
2257,2433.0
2258,1489.9657
2259,1991.8097
2260,1727.7107
2261,1544.7942
2262,1987.4164
2263,1992.4761
2264,1696.8147
2265,1518.1409
2266,1595.1228
2267,2092.41
2268,2069.3997
2269,1925.4277
2270,1864.5698
2271,1370.2748
2272,2028.7529
2273,1629.8951
2274,1326.309
2275,1633.5576
2276,1830.5558
2277,1410.077
2278,1972.38
2279,882.90546
2280,1279.4487
2281,1635.1927
2282,1938.6901
2283,1097.22
2284,1725.4039
2285,1816.2334
2286,2053.468
2287,1806.4302
2288,1998.517
2289,2097.1018
2290,1220.0593
2291,2155.5806
2292,1958.5458
2293,1920.8899
2294,1750.9366
2295,1813.0292
2296,1816.8259
2297,1534.9181
2298,1363.2014
2299,642.3961
2300,1780.7753
2301,1795.2909
2302,1061.9689
2303,1186.3644
2304,2233.3948
2305,2278.395
2306,2030.0747
2307,1389.3108
2308,1962.5809
2309,1803.7742
2310,1795.3727
2311,1918.0675
2312,1871.5057
2313,1955.7246
2314,1863.5973
2315,1597.3516
2316,2412.6428
2317,1753.1897
2318,1350.8439
2319,1764.1361
2320,1670.156
2321,1389.2743
2322,1667.4613
2323,1576.7113
2324,1675.542
2325,1421.4519
2326,1779.8755
2327,1873.6561
2328,1786.0996
2329,1954.6721
2330,2074.1343
2331,1747.7596
2332,1645.7334
2333,2262.6484
2334,1802.8408
2335,1920.9551
2336,1033.1532
2337,1906.1855
2338,1712.6967
2339,2302.658
2340,1172.3527
2341,2158.2988
2342,2014.1432
2343,1795.3267
2344,1201.0814
2345,2057.331
2346,1888.0175
2347,2110.479
2348,1994.6084
2349,1569.3105
2350,1842.1326
2351,1958.4917
2352,1878.4785
2353,1903.4777
2354,1405.6891
2355,1334.1445
2356,1446.2914
2357,1539.7377
2358,1846.1962
2359,1912.2933
2360,1260.1075
2361,1450.3945
2362,1411.8937
2363,1274.3009
2364,1258.2351
2365,1697.1412
2366,1537.3694
2367,1349.3857
2368,2008.5392
2369,1205.6284
2370,1597.8816
2371,1927.5991
2372,1773.3486
2373,1746.9562
2374,1648.1974
2375,1143.808
2376,1114.6183
2377,1904.603
2378,2215.1375
2379,2077.6755
2380,1861.9441
2381,2060.0388
2382,1508.4073
2383,1836.0149
2384,1570.7151
2385,1862.7151
2386,1980.1797
2387,1869.1997
2388,1712.1432
2389,1942.6705
2390,1740.3738
2391,1701.587
2392,1496.6335
2393,984.8727
2394,2117.232
2395,1850.4421
2396,1959.4686
2397,1943.223
2398,1174.4788
2399,2067.5217
2400,2225.8018
2401,1994.3668
2402,2131.8237
2403,2146.6199
2404,2175.811
2405,1733.819
2406,2026.0364
2407,1734.0209
2408,1603.3014
2409,1254.2201
2410,1975.008
2411,1727.8893
2412,1928.924
2413,1893.4305
2414,1877.1484
2415,1884.1097
2416,1661.7104
2417,1923.2158
2418,1173.6733
2419,1418.332
2420,1690.6987
2421,2188.672
2422,1614.3337
2423,1855.3892
2424,1973.8956
2425,1989.8528
2426,1130.9935
2427,1730.6554
2428,1157.6411
2429,2371.4014
2430,2173.2656
2431,1349.5503
2432,2191.0552
2433,2050.5247
2434,2094.028
2435,1928.7483
2436,1572.3285
2437,1385.9446
2438,1431.7849
2439,1475.1968
2440,1933.1096
2441,1947.6641
2442,2028.7362
2443,1472.583
2444,1453.0787
2445,1995.8246
2446,1636.2979
2447,1922.1072
2448,1625.3494
2449,1188.4031
2450,1913.8577
2451,1928.9398
2452,1938.1593
2453,1133.1843
2454,1588.0005
2455,2048.3706
2456,2181.6912
2457,1942.6123
2458,1785.7965
2459,2170.0884
2460,1465.216
2461,1663.9303
2462,1466.4956
2463,2025.397
2464,2020.8461
2465,1734.7855
2466,1957.6718
2467,2257.1729
2468,1955.296
2469,1368.5732
2470,1268.4188
2471,1683.5948
2472,2294.0488
2473,1437.8815
2474,1976.0814
2475,1719.0443
2476,1451.5154
2477,1662.6707
2478,1410.1011
2479,1254.1187
2480,1630.41
2481,2248.1455
2482,1574.7566
2483,1745.3027
2484,1403.1604
2485,2019.9462
2486,1679.5659
2487,1635.4188
2488,1359.7158
2489,1333.672
2490,1620.6385
2491,1917.0243
2492,1311.7957
2493,1710.7968
2494,1370.0394
2495,1480.0586
2496,1753.6223
2497,1350.0986
2498,1555.2667
2499,2048.502
2500,2216.5938
2501,1737.1306
2502,1724.4196
2503,2008.1185
2504,1304.0991
2505,1597.3091
2506,1903.9658
2507,1831.9978
2508,1781.8784
2509,1464.196
2510,1981.9423
2511,1490.7864
2512,1716.5236
2513,1343.645
2514,1861.1772
2515,1932.2836
2516,1936.0204
2517,1803.734
2518,1640.8837
2519,1682.9949
2520,1409.1124
2521,1686.2361
2522,1998.3079
2523,1483.0984
2524,1519.8611
2525,1939.6627
2526,1929.3014
2527,1898.4336
2528,1481.4915
2529,1938.3052
2530,2758.1267
2531,1654.6311
2532,1830.3568
2533,1608.6643
2534,1622.0913
2535,1796.2826
2536,1937.0232
2537,1715.7385
2538,2020.941
2539,1499.4803
2540,1430.5356
2541,2028.2388
2542,1908.5217
2543,1296.2384
2544,1235.9344
2545,1788.4302
2546,1734.2375
2547,1729.7393
2548,1934.371
2549,1806.4491
2550,1990.1807
2551,1791.6311
2552,1938.7218
2553,1980.425
2554,1637.8768
2555,2114.1553
2556,2183.8386
2557,1949.189
2558,1718.2396
2559,2083.0952
2560,1938.1053
2561,1460.0085
2562,1743.9789
2563,1799.3796
2564,1856.149
2565,1474.3845
2566,2025.8281
2567,1338.5625
2568,1820.2628
2569,1585.4786
2570,1754.3011
2571,2026.7872
2572,1790.4862
2573,1912.347
2574,1958.208
2575,1752.354
2576,1597.7977
2577,2282.2417
2578,2050.6782
2579,1945.9731
2580,1822.007
2581,1378.2688
2582,1559.7883
2583,1679.351
2584,1810.0863
2585,1561.916
2586,1799.7322
2587,1530.7971
2588,1586.3292
2589,1899.935
2590,2318.1777
2591,1852.8429
2592,1683.3978
2593,2041.0636
2594,1579.7887
2595,2192.637
2596,1983.9111
2597,1957.3934
2598,1105.1173
2599,1287.9042
2600,1741.9258
2601,1852.9084
2602,1949.3931
2603,1758.894
2604,1930.1604
2605,1700.6813
2606,1835.83
2607,1725.3782
2608,1427.7255
2609,1946.3204
2610,1557.06
2611,1868.7511
2612,1864.7347
2613,1895.5187
2614,1900.6293
2615,1720.4442
2616,1813.3423
2617,2315.8325
2618,1910.709
2619,1729.356
2620,1814.1189
2621,1879.5658
2622,1639.251
2623,1646.2129
2624,1524.0172
2625,2140.4143
2626,1115.5394
2627,1485.5596
2628,1713.6223
2629,1814.0642
2630,1977.696
2631,1989.2996
2632,1621.5609
2633,1792.6078
2634,1978.6863
2635,1966.269
2636,1664.5356
2637,1877.2711
2638,1858.9062
2639,1388.5233
2640,1496.3754
2641,1734.0411
2642,1575.4618
2643,1771.2844
2644,1774.0146
2645,1682.8583
2646,1781.2292
2647,1771.6528
2648,1594.9012
2649,1731.8632
2650,1913.857
2651,1744.5067
2652,2029.173
2653,1991.4392
2654,1430.3698
2655,1494.1454
2656,1366.9803
2657,1913.4857
2658,1616.4224
2659,1818.9468
2660,1424.1758
2661,1471.9734
2662,1744.6803
2663,1854.5354
2664,1608.154
2665,1636.9425
2666,1470.471
2667,1986.97
2668,858.1763
2669,1873.8021
2670,2212.281
2671,1877.3251
2672,2004.4799
2673,2277.1472
2674,2246.902
2675,1854.6517
2676,1480.9832
2677,2073.9358
2678,1432.1272
2679,1953.8292
2680,1961.1376
2681,1992.1189
2682,1883.742
2683,1216.5101
2684,1974.1224
2685,1620.9696
2686,1775.4525
2687,1477.1523
2688,1372.6715
2689,1969.1681
2690,1917.2415
2691,2155.6667
2692,1986.5953
2693,2169.9043
2694,1488.3737
2695,1761.4296
2696,1709.0155
2697,1633.2484
2698,1975.202
2699,2005.916
2700,1932.7257
2701,2000.1123
2702,1607.9004
2703,2214.318
2704,1592.5925
2705,2001.5436
2706,1997.3713
2707,1902.2542
2708,1815.9641
2709,2150.9753
2710,1993.688
2711,1330.7659
2712,1466.2241
2713,1597.3528
2714,2093.1362
2715,1606.5488
2716,1849.6184
2717,1901.8159
2718,2053.9375
2719,1648.46
2720,1812.7384
2721,2166.833
2722,2026.7424
2723,1268.7903
2724,1950.5892
2725,1493.1656
2726,1161.3086
2727,2052.1714
2728,1791.2932
2729,1623.7423
2730,1519.911
2731,1496.0709
2732,1955.5491
2733,1937.1785
2734,2037.8646
2735,2023.5002
2736,1355.4949
2737,1928.3042
2738,1931.3221
2739,2028.2144
2740,1329.2731
2741,1795.9961
2742,1586.0367
2743,1995.3817
2744,1518.531
2745,1732.5302
2746,1333.9323
2747,1331.9275
2748,1975.3312
2749,1384.4393
2750,1454.6635
2751,1617.4426
2752,1697.9674
2753,1919.7339
2754,1741.0024
2755,1959.2603
2756,2023.7815
2757,2205.178
2758,1674.6393
2759,2059.635
2760,1661.5808
2761,2124.5215
2762,1786.0488
2763,2153.456
2764,2055.0032
2765,1848.7905
2766,1535.2157
2767,1896.0162
2768,1932.0352
2769,1336.1064
2770,1863.1837
2771,1744.5177
2772,1664.4941
2773,2099.3433
2774,1536.6682
2775,1628.4607
2776,1600.052
2777,1687.1881
2778,2054.8025
2779,1530.7825
2780,1961.1458
2781,1311.9751
2782,1857.7488
2783,2044.1027
2784,2024.887
2785,1876.5114
2786,1553.7479
2787,1362.7178
2788,1997.4801
2789,1806.7852
2790,2003.658
2791,1489.5387
2792,2353.3645
2793,1893.4313
2794,1886.8447
2795,1722.1312
2796,1624.9601
2797,1355.8805
2798,1789.1974
2799,2065.0964
2800,2335.0818
2801,1955.5359
2802,1905.1522
2803,1714.3171
2804,1497.3611
2805,1755.566
2806,1506.348
2807,1627.5498
2808,1878.9524
2809,1938.9751
2810,1496.2712
2811,1767.45
2812,1556.445
2813,1947.1373
2814,2044.9049
2815,1915.8655
2816,1460.695
2817,1617.366
2818,1436.6195
2819,1918.1278
2820,1950.9998
2821,1882.8853
2822,1624.1892
2823,1277.0034
2824,1955.2795
2825,1935.6866
2826,1602.4088
2827,1486.5167
2828,2496.9956
2829,1983.278
2830,1934.9952
2831,1281.5568
2832,1824.2186
2833,1289.6216
2834,1990.2958
2835,1479.7938
2836,1912.1619
2837,1684.556
2838,1376.1718
2839,1441.5513
2840,1400.2711
2841,1671.6316
2842,2200.0002
2843,1905.1458
2844,1698.3687
2845,1601.391
2846,1884.4572
2847,1485.0226
2848,1189.0801
2849,1891.0483
2850,1383.3356
2851,1408.911
2852,1862.2473
2853,1637.1016
2854,1980.7009
2855,1937.7955
2856,1959.5598
2857,1377.221
2858,2043.1101
2859,1848.7616
2860,2045.7698
2861,1559.2345
2862,2160.9197
2863,2342.879
2864,1964.8809
2865,2155.5723
2866,2225.0144
2867,1676.7435
2868,1694.9646
2869,1949.6179
2870,2012.0848
2871,1911.5094
2872,1764.1453
2873,1492.7178
2874,1548.3784
2875,1970.7168
2876,1864.0508
2877,1745.134
2878,2148.8591
2879,1957.7743
2880,1842.846
2881,1262.0149
2882,1565.7979
2883,2106.011
2884,2290.0818
2885,1968.9437
2886,1525.754
2887,2283.5906
2888,1568.1772
2889,1829.1985
2890,1742.3333
2891,1358.0042
2892,2236.846
2893,2199.3972
2894,1942.2384
2895,1487.1068
2896,2239.9783
2897,2059.9553
2898,1505.9164
2899,1858.9
2900,2052.3591
2901,1608.6442
2902,1737.603
2903,1708.24
2904,1948.4669
2905,1960.9403
2906,1829.7134
2907,2061.1292
2908,1479.3499
2909,1504.1974
2910,1443.965
2911,1385.9989
2912,1860.3613
2913,1982.5986
2914,1942.8557
2915,2187.7231
2916,1208.2496
2917,1934.3644
2918,1779.1852
2919,2246.779
2920,1842.8698
2921,1934.3729
2922,1357.091
2923,1666.6052
2924,2011.228
2925,2291.8901
2926,1928.9717
2927,1562.6168
2928,1370.5598
2929,1710.1359
2930,1885.9696
2931,2137.0283
2932,1460.926
2933,1403.1246
2934,2130.544
2935,1341.4021
2936,1783.9932
2937,1854.6383
2938,1289.82
2939,1389.6431
2940,1487.3899
2941,1849.5205
2942,1286.5878
2943,1854.0989
2944,1623.4583
2945,1874.8308
2946,1693.0206
2947,1906.9636
2948,1983.6594
2949,1398.2078
2950,1034.3608
2951,1459.8954
2952,1595.078
2953,1676.311
2954,2295.71
2955,2030.5664
2956,1979.4159
2957,2248.6206
2958,1202.7628
2959,1892.0677
2960,1763.939
2961,1956.5474
2962,2181.3938
2963,1617.1027
2964,2270.0632
2965,1282.9346
2966,1959.0421
2967,1281.122
2968,1857.9463
2969,1746.7863
2970,1887.7687
2971,1969.5812
2972,1558.8994
2973,1888.2568
2974,1411.4163
2975,1968.161
2976,1526.5577
2977,1651.7365
2978,1247.0326
2979,1809.1322
2980,1384.8926
2981,2200.3293
2982,1243.9414
2983,1424.564
2984,1923.5598
2985,1326.3148
2986,1457.7893
2987,2309.3516
2988,1394.3826
2989,1507.8973
2990,1522.3912
2991,1071.454
2992,1891.8098
2993,1666.9152
2994,1328.6853
2995,1751.0798
2996,1903.3807
2997,1915.2332
2998,1597.5258
2999,2156.2896
3000,1787.9993
3001,1759.3561
3002,1549.4146
3003,2094.583
3004,2023.7574
3005,1659.6039
3006,1801.7699
3007,2127.9907
3008,2329.809
3009,1665.4114
3010,1999.7297
3011,1910.5378
3012,1979.0862
3013,1681.0706
3014,1619.578
3015,1857.8173
3016,1651.5065
3017,2029.48
3018,2033.6954
3019,1782.3755
3020,1826.234
3021,1722.3838
3022,1865.8546
3023,1778.4868
3024,1509.9907
3025,2017.283
3026,1361.1462
3027,1824.2678
3028,1832.2191
3029,1591.675
3030,1143.1752
3031,1952.4336
3032,2089.8616
3033,1886.6077
3034,1581.4066
3035,1575.4978
3036,1671.1189
3037,1573.2592
3038,1790.9524
3039,1990.7794
3040,1732.9669
3041,1448.0002
3042,1683.029
3043,1749.623
3044,1737.2164
3045,1666.2917
3046,1907.6239
3047,2033.8677
3048,1781.7548
3049,1750.3558
3050,1463.5114
3051,1736.0227
3052,1701.104
3053,1716.8745
3054,1639.4071
3055,2283.3335
3056,1801.1104
3057,1806.2759
3058,1435.8966
3059,1276.5817
3060,1794.5624
3061,2038.6237
3062,1598.9142
3063,1317.0292
3064,2234.9377
3065,1378.1116
3066,2298.4805
3067,1731.9543
3068,1930.8131
3069,1297.1272
3070,1235.315
3071,1508.4412
3072,1197.9539
3073,2173.8948
3074,1365.5034
3075,1518.3353
3076,2006.9541
3077,1293.928
3078,1069.8219
3079,1240.7333
3080,2111.2163
3081,2112.6443
3082,2012.1823
3083,1542.6318
3084,1292.6365
3085,2137.1099
3086,2066.464
3087,2092.4165
3088,1144.6035
3089,2050.4722
3090,1392.5215
3091,1319.4496
3092,1812.5441
3093,1411.7218
3094,1272.6177
3095,1863.6814
3096,1385.9071
3097,1952.3008
3098,2082.267
3099,1970.5779
3100,2134.9338
3101,2039.3341
3102,1982.1516
3103,1620.972
3104,1575.9199
3105,1410.3087
3106,1917.458
3107,1808.5259
3108,2031.6793
3109,1674.3776
3110,2033.4623
3111,1951.8732
3112,1389.7634
3113,1931.493
3114,1982.6877
3115,2304.0012
3116,1706.4634
3117,1581.9098
3118,2230.84
3119,1731.4828
3120,1238.8134
3121,1645.2053
3122,1685.0138
3123,1655.3677
3124,1684.3923
3125,1776.4332
3126,2142.333
3127,1825.2069
3128,1425.097
3129,2120.5217
3130,1496.6653
3131,1415.9707
3132,2079.5403
3133,1965.5732
3134,1470.347
3135,1827.2903
3136,1968.8721
3137,2144.6814
3138,1505.7593
3139,1583.4437
3140,1492.6544
3141,1963.2605
3142,1694.6483
3143,1856.2118
3144,1100.1302
3145,1997.0391
3146,1876.502
3147,1816.6735
3148,1965.6517
3149,1482.9419
3150,1525.5796
3151,1864.0261
3152,1923.7135
3153,1655.8601
3154,1926.8611
3155,1913.101
3156,1458.9003
3157,2196.5764
3158,1116.9045
3159,1984.0432
3160,1609.9559
3161,1676.3223
3162,1383.7626
3163,1494.4608
3164,1819.2792
3165,1639.0712
3166,1918.8876
3167,2215.105
3168,1678.6062
3169,1715.31
3170,1843.2963
3171,1678.2965
3172,1141.0499
3173,1303.4995
3174,1669.9603
3175,1647.9518
3176,1718.7181
3177,2215.8425
3178,2078.2363
3179,1936.6912
3180,1501.8071
3181,1989.1202
3182,1168.4144
3183,1949.0535
3184,1883.7698
3185,1707.6582
3186,1699.4636
3187,2055.029
3188,1447.0078
3189,1514.4406
3190,1301.7554
3191,2091.209
3192,2057.3826
3193,1230.3121
3194,1792.7719
3195,2075.4202
3196,1952.3341
3197,1584.9974
3198,2356.4573
3199,1674.3488
3200,1527.8489
3201,1924.2726
3202,1535.7706
3203,2132.499
3204,2087.3862
3205,2134.5312
3206,1772.4342
3207,1985.5415
3208,1952.7173
3209,2016.7751
3210,1362.1567
3211,1917.2231
3212,1719.4148
3213,1821.3823
3214,1653.8196
3215,1932.1887
3216,1201.9459
3217,1824.0948
3218,1668.0756
3219,1521.6975
3220,1817.7163
3221,2011.4235
3222,1595.0525
3223,1552.1935
3224,2066.752
3225,1590.9028
3226,1473.4701
3227,1751.2833
3228,1330.0215
3229,1813.9458
3230,1522.3484
3231,1316.5605
3232,1573.8636
3233,1630.844
3234,1965.7266
3235,1140.9027
3236,1968.6982
3237,1925.2119
3238,1862.858
3239,1360.5468
3240,1666.2184
3241,1084.7303
3242,2151.4019
3243,1994.3441
3244,1691.264
3245,1735.0071
3246,2007.3801
3247,1179.5205
3248,1844.4541
3249,1370.1979
3250,1352.6792
3251,2038.7712
3252,1766.174
3253,1507.7612
3254,1974.3196
3255,2035.8954
3256,1489.4777
3257,2173.8909
3258,1533.6577
3259,1788.1587
3260,1195.8972
3261,1893.908
3262,2033.8086
3263,1767.3251
3264,1818.4296
3265,1520.4067
3266,1378.7195
3267,1316.6295
3268,1466.9451
3269,1887.3479
3270,1978.668
3271,2030.57
3272,2222.9868
3273,2343.6453
